width,height,angle,category_3,category_4,category_5,category_6,category_7,category_8,category_9,category_10,isGood,isOld,isWhat,isEnabled,isFlagged,integer_infer_blank,integer_infer_dash,real_infer_blank,real_infer_dash,text_infer_blank,text_infer_dash,boolean_infer_blank,boolean_infer_dash,date_infer_blank,date_infer_dash,datetime_infer_blank,datetime_infer_dash,timeseconds_infer_blank,timeseconds_infer_dash,timemilliseconds_infer_blank,timemilliseconds_infer_dash,blob_infer_blank,blob_infer_dash,tags,bimodal,exponential,uniform,normal,good_time,dumb_time
165.71,3.1,165.45,a,b,c,c,g,e,e,d,False,False,False,False,False,185,781,25.259,-,text_2,text_5,True,False,2024-02-27,2024-02-27,2024-05-29 10:25:35,2024-05-29 10:25:35,11:28:24,22:19:46,,11:00:56.436,blob_426,blob_410,tag2,72.08,34.18,42.81,31.0,00:57:15.605,00:57:12.190
165.71,3.1,165.45,a,b,c,c,g,e,e,d,False,False,False,False,False,185,781,25.259,-,text_2,text_5,True,False,2024-02-27,2024-02-27,2024-05-29 10:25:35,2024-05-29 10:25:35,11:28:24,22:19:46,,11:00:56.436,blob_426,blob_410,tag2,72.08,34.18,42.81,31.0,00:57:15.605,00:57:18.380
165.71,3.1,165.45,a,b,c,c,g,e,e,d,False,False,False,False,False,185,781,25.259,-,text_2,text_5,True,False,2024-02-27,2024-02-27,2024-05-29 10:25:35,2024-05-29 10:25:35,11:28:24,22:19:46,,11:00:56.436,blob_426,blob_410,tag2,72.08,34.18,42.81,31.0,00:57:15.605,00:57:14.475
165.71,3.1,165.45,a,b,c,c,g,e,e,d,False,False,False,False,False,185,781,25.259,-,text_2,text_5,True,False,2024-02-27,2024-02-27,2024-05-29 10:25:35,2024-05-29 10:25:35,11:28:24,22:19:46,,11:00:56.436,blob_426,blob_410,tag2,72.08,34.18,42.81,31.0,00:57:15.605,00:57:16.985
165.71,3.1,165.45,a,b,c,c,g,e,e,d,False,False,False,False,False,185,781,25.259,-,text_2,text_5,True,False,2024-02-27,2024-02-27,2024-05-29 10:25:35,2024-05-29 10:25:35,11:28:24,22:19:46,,11:00:56.436,blob_426,blob_410,tag2,72.08,34.18,42.81,31.0,00:57:15.605,00:57:17.720
165.71,3.1,165.45,a,b,c,c,g,e,e,d,False,False,False,False,False,185,781,25.259,-,text_2,text_5,True,False,2024-02-27,2024-02-27,2024-05-29 10:25:35,2024-05-29 10:25:35,11:28:24,22:19:46,,11:00:56.436,blob_426,blob_410,tag2,72.08,34.18,42.81,31.0,00:59:57.796,00:59:57.315
165.71,3.1,165.45,a,b,c,c,g,e,e,d,False,False,False,False,False,185,781,25.259,-,text_2,text_5,True,False,2024-02-27,2024-02-27,2024-05-29 10:25:35,2024-05-29 10:25:35,11:28:24,22:19:46,,11:00:56.436,blob_426,blob_410,tag2,72.08,34.18,42.81,31.0,00:59:58.796,01:00:00.028
165.71,3.1,165.45,a,b,c,c,g,e,e,d,False,False,False,False,False,185,781,25.259,-,text_2,text_5,True,False,2024-02-27,2024-02-27,2024-05-29 10:25:35,2024-05-29 10:25:35,11:28:24,22:19:46,,11:00:56.436,blob_426,blob_410,tag2,72.08,34.18,42.81,31.0,00:59:58.796,00:59:58.112
165.71,3.1,165.45,a,b,c,c,g,e,e,d,False,False,False,False,False,185,781,25.259,-,text_2,text_5,True,False,2024-02-27,2024-02-27,2024-05-29 10:25:35,2024-05-29 10:25:35,11:28:24,22:19:46,,11:00:56.436,blob_426,blob_410,tag2,72.08,34.18,42.81,31.0,00:59:58.796,01:00:01.603
165.71,3.1,165.45,a,b,c,c,g,e,e,d,False,False,False,False,False,185,781,25.259,-,text_2,text_5,True,False,2024-02-27,2024-02-27,2024-05-29 10:25:35,2024-05-29 10:25:35,11:28:24,22:19:46,,11:00:56.436,blob_426,blob_410,tag2,72.08,34.18,42.81,31.0,00:59:58.796,00:59:54.623
165.71,3.1,165.45,a,b,c,c,g,e,e,d,False,False,False,False,False,185,781,25.259,-,text_2,text_5,True,False,2024-02-27,2024-02-27,2024-05-29 10:25:35,2024-05-29 10:25:35,11:28:24,22:19:46,,11:00:56.436,blob_426,blob_410,tag2,72.08,34.18,42.81,31.0,00:59:58.796,00:59:53.907
165.71,3.1,165.45,a,b,c,c,g,e,e,d,False,False,False,False,False,185,781,25.259,-,text_2,text_5,True,False,2024-02-27,2024-02-27,2024-05-29 10:25:35,2024-05-29 10:25:35,11:28:24,22:19:46,,11:00:56.436,blob_426,blob_410,tag2,72.08,34.18,42.81,31.0,00:59:58.796,01:00:00.749
165.71,3.1,165.45,a,b,c,c,g,e,e,d,False,False,False,False,False,185,781,25.259,-,text_2,text_5,True,False,2024-02-27,2024-02-27,2024-05-29 10:25:35,2024-05-29 10:25:35,11:28:24,22:19:46,,11:00:56.436,blob_426,blob_410,tag2,72.08,34.18,42.81,31.0,00:59:58.796,00:59:58.593
165.71,3.1,165.45,a,b,c,c,g,e,e,d,False,False,False,False,False,185,781,25.259,-,text_2,text_5,True,False,2024-02-27,2024-02-27,2024-05-29 10:25:35,2024-05-29 10:25:35,11:28:24,22:19:46,,11:00:56.436,blob_426,blob_410,tag2,72.08,34.18,42.81,31.0,00:59:58.796,00:59:58.077
165.71,3.1,165.45,a,b,c,c,g,e,e,d,False,False,False,False,False,185,781,25.259,-,text_2,text_5,True,False,2024-02-27,2024-02-27,2024-05-29 10:25:35,2024-05-29 10:25:35,11:28:24,22:19:46,,11:00:56.436,blob_426,blob_410,tag2,72.08,34.18,42.81,31.0,00:59:58.796,00:59:59.523
165.71,3.1,165.45,a,b,c,c,g,e,e,d,False,False,False,False,False,185,781,25.259,-,text_2,text_5,True,False,2024-02-27,2024-02-27,2024-05-29 10:25:35,2024-05-29 10:25:35,11:28:24,22:19:46,,11:00:56.436,blob_426,blob_410,tag2,72.08,34.18,42.81,31.0,00:59:58.796,01:00:02.167
165.71,3.1,165.45,a,b,c,c,g,e,e,d,False,False,False,False,False,185,781,25.259,-,text_2,text_5,True,False,2024-02-27,2024-02-27,2024-05-29 10:25:35,2024-05-29 10:25:35,11:28:24,22:19:46,,11:00:56.436,blob_426,blob_410,tag2,72.08,34.18,42.81,31.0,00:59:58.796,00:59:59.267
165.71,3.1,165.45,a,b,c,c,g,e,e,d,False,False,False,False,False,185,781,25.259,-,text_2,text_5,True,False,2024-02-27,2024-02-27,2024-05-29 10:25:35,2024-05-29 10:25:35,11:28:24,22:19:46,,11:00:56.436,blob_426,blob_410,tag2,72.08,34.18,42.81,31.0,00:59:58.796,01:00:01.024
165.71,3.1,165.45,a,b,c,c,g,e,e,d,False,False,False,False,False,185,781,25.259,-,text_2,text_5,True,False,2024-02-27,2024-02-27,2024-05-29 10:25:35,2024-05-29 10:25:35,11:28:24,22:19:46,,11:00:56.436,blob_426,blob_410,tag2,72.08,34.18,42.81,31.0,00:59:58.796,01:00:01.894
147.55,3.5,158.36,a,b,a,c,a,f,g,a,False,False,False,False,True,702,918,84.417,80.348,,text_39,True,True,2024-12-02,2024-12-02,2024-02-20 05:33:00,2024-02-20 05:33:00,13:53:57,23:17:43,,20:52:33.433,blob_523,-,tag5,37.58,13.93,20.56,52.42,01:00:06.600,01:00:09.086
147.55,3.5,158.36,a,b,a,c,a,f,g,a,False,False,False,False,True,702,918,84.417,80.348,,text_39,True,True,2024-12-02,2024-12-02,2024-02-20 05:33:00,2024-02-20 05:33:00,13:53:57,23:17:43,,20:52:33.433,blob_523,-,tag5,37.58,13.93,20.56,52.42,01:00:07.600,01:00:07.723
147.55,3.5,158.36,a,b,a,c,a,f,g,a,False,False,False,False,True,702,918,84.417,80.348,,text_39,True,True,2024-12-02,2024-12-02,2024-02-20 05:33:00,2024-02-20 05:33:00,13:53:57,23:17:43,,20:52:33.433,blob_523,-,tag5,37.58,13.93,20.56,52.42,01:00:07.600,01:00:05.106
147.55,3.5,158.36,a,b,a,c,a,f,g,a,False,False,False,False,True,702,918,84.417,80.348,,text_39,True,True,2024-12-02,2024-12-02,2024-02-20 05:33:00,2024-02-20 05:33:00,13:53:57,23:17:43,,20:52:33.433,blob_523,-,tag5,37.58,13.93,20.56,52.42,01:00:07.600,01:00:02.997
147.55,3.5,158.36,a,b,a,c,a,f,g,a,False,False,False,False,True,702,918,84.417,80.348,,text_39,True,True,2024-12-02,2024-12-02,2024-02-20 05:33:00,2024-02-20 05:33:00,13:53:57,23:17:43,,20:52:33.433,blob_523,-,tag5,37.58,13.93,20.56,52.42,01:00:08.600,01:00:09.723
147.55,3.5,158.36,a,b,a,c,a,f,g,a,False,False,False,False,True,702,918,84.417,80.348,,text_39,True,True,2024-12-02,2024-12-02,2024-02-20 05:33:00,2024-02-20 05:33:00,13:53:57,23:17:43,,20:52:33.433,blob_523,-,tag5,37.58,13.93,20.56,52.42,01:00:09.600,01:00:09.468
147.55,3.5,158.36,a,b,a,c,a,f,g,a,False,False,False,False,True,702,918,84.417,80.348,,text_39,True,True,2024-12-02,2024-12-02,2024-02-20 05:33:00,2024-02-20 05:33:00,13:53:57,23:17:43,,20:52:33.433,blob_523,-,tag5,37.58,13.93,20.56,52.42,01:00:09.600,01:00:09.704
147.55,3.5,158.36,a,b,a,c,a,f,g,a,False,False,False,False,True,702,918,84.417,80.348,,text_39,True,True,2024-12-02,2024-12-02,2024-02-20 05:33:00,2024-02-20 05:33:00,13:53:57,23:17:43,,20:52:33.433,blob_523,-,tag5,37.58,13.93,20.56,52.42,01:00:09.600,01:00:07.554
58.12,2.7,354.88,c,b,c,f,c,d,d,a,False,True,True,True,False,242,235,55.508,83.637,text_74,-,False,False,2024-04-10,-,2024-05-29 23:38:34,2024-05-29 23:38:34,09:10:03,06:44:32,00:29:33.341,-,blob_704,blob_172,tag9,37.06,26.16,44.78,61.1,01:00:57.038,01:00:55.427
58.12,2.7,354.88,c,b,c,f,c,d,d,a,False,True,True,True,False,242,235,55.508,83.637,text_74,-,False,False,2024-04-10,-,2024-05-29 23:38:34,2024-05-29 23:38:34,09:10:03,06:44:32,00:29:33.341,-,blob_704,blob_172,tag9,37.06,26.16,44.78,61.1,01:00:58.038,01:00:58.981
58.12,2.7,354.88,c,b,c,f,c,d,d,a,False,True,True,True,False,242,235,55.508,83.637,text_74,-,False,False,2024-04-10,-,2024-05-29 23:38:34,2024-05-29 23:38:34,09:10:03,06:44:32,00:29:33.341,-,blob_704,blob_172,tag9,37.06,26.16,44.78,61.1,01:00:58.038,01:01:00.227
58.12,2.7,354.88,c,b,c,f,c,d,d,a,False,True,True,True,False,242,235,55.508,83.637,text_74,-,False,False,2024-04-10,-,2024-05-29 23:38:34,2024-05-29 23:38:34,09:10:03,06:44:32,00:29:33.341,-,blob_704,blob_172,tag9,37.06,26.16,44.78,61.1,01:00:58.038,01:00:54.835
58.12,2.7,354.88,c,b,c,f,c,d,d,a,False,True,True,True,False,242,235,55.508,83.637,text_74,-,False,False,2024-04-10,-,2024-05-29 23:38:34,2024-05-29 23:38:34,09:10:03,06:44:32,00:29:33.341,-,blob_704,blob_172,tag9,37.06,26.16,44.78,61.1,01:00:58.038,01:01:03.000
58.12,2.7,354.88,c,b,c,f,c,d,d,a,False,True,True,True,False,242,235,55.508,83.637,text_74,-,False,False,2024-04-10,-,2024-05-29 23:38:34,2024-05-29 23:38:34,09:10:03,06:44:32,00:29:33.341,-,blob_704,blob_172,tag9,37.06,26.16,44.78,61.1,01:00:58.038,01:00:54.378
58.12,2.7,354.88,c,b,c,f,c,d,d,a,False,True,True,True,False,242,235,55.508,83.637,text_74,-,False,False,2024-04-10,-,2024-05-29 23:38:34,2024-05-29 23:38:34,09:10:03,06:44:32,00:29:33.341,-,blob_704,blob_172,tag9,37.06,26.16,44.78,61.1,01:00:58.038,01:00:55.431
58.12,2.7,354.88,c,b,c,f,c,d,d,a,False,True,True,True,False,242,235,55.508,83.637,text_74,-,False,False,2024-04-10,-,2024-05-29 23:38:34,2024-05-29 23:38:34,09:10:03,06:44:32,00:29:33.341,-,blob_704,blob_172,tag9,37.06,26.16,44.78,61.1,01:00:58.038,01:00:59.758
58.12,2.7,354.88,c,b,c,f,c,d,d,a,False,True,True,True,False,242,235,55.508,83.637,text_74,-,False,False,2024-04-10,-,2024-05-29 23:38:34,2024-05-29 23:38:34,09:10:03,06:44:32,00:29:33.341,-,blob_704,blob_172,tag9,37.06,26.16,44.78,61.1,01:00:58.038,01:01:02.717
58.12,2.7,354.88,c,b,c,f,c,d,d,a,False,True,True,True,False,242,235,55.508,83.637,text_74,-,False,False,2024-04-10,-,2024-05-29 23:38:34,2024-05-29 23:38:34,09:10:03,06:44:32,00:29:33.341,-,blob_704,blob_172,tag9,37.06,26.16,44.78,61.1,01:00:58.038,01:00:57.681
58.12,2.7,354.88,c,b,c,f,c,d,d,a,False,True,True,True,False,242,235,55.508,83.637,text_74,-,False,False,2024-04-10,-,2024-05-29 23:38:34,2024-05-29 23:38:34,09:10:03,06:44:32,00:29:33.341,-,blob_704,blob_172,tag9,37.06,26.16,44.78,61.1,01:00:59.038,01:01:00.660
178.98,3.4,320.50,a,c,c,b,c,d,e,j,True,True,False,False,False,371,33,,71.1,text_26,text_72,False,False,2024-06-19,2024-06-19,2024-10-02 23:22:34,2024-10-02 23:22:34,17:15:48,22:04:02,04:58:04.712,14:30:09.260,blob_150,blob_112,tag9,26.63,94.96,38.81,26.62,01:01:05.292,01:01:01.452
178.98,3.4,320.50,a,c,c,b,c,d,e,j,True,True,False,False,False,371,33,,71.1,text_26,text_72,False,False,2024-06-19,2024-06-19,2024-10-02 23:22:34,2024-10-02 23:22:34,17:15:48,22:04:02,04:58:04.712,14:30:09.260,blob_150,blob_112,tag9,26.63,94.96,38.81,26.62,01:01:06.292,01:01:01.983
178.98,3.4,320.50,a,c,c,b,c,d,e,j,True,True,False,False,False,371,33,,71.1,text_26,text_72,False,False,2024-06-19,2024-06-19,2024-10-02 23:22:34,2024-10-02 23:22:34,17:15:48,22:04:02,04:58:04.712,14:30:09.260,blob_150,blob_112,tag9,26.63,94.96,38.81,26.62,01:01:06.292,01:01:02.858
178.98,3.4,320.50,a,c,c,b,c,d,e,j,True,True,False,False,False,371,33,,71.1,text_26,text_72,False,False,2024-06-19,2024-06-19,2024-10-02 23:22:34,2024-10-02 23:22:34,17:15:48,22:04:02,04:58:04.712,14:30:09.260,blob_150,blob_112,tag9,26.63,94.96,38.81,26.62,01:01:07.292,01:01:05.611
178.98,3.4,320.50,a,c,c,b,c,d,e,j,True,True,False,False,False,371,33,,71.1,text_26,text_72,False,False,2024-06-19,2024-06-19,2024-10-02 23:22:34,2024-10-02 23:22:34,17:15:48,22:04:02,04:58:04.712,14:30:09.260,blob_150,blob_112,tag9,26.63,94.96,38.81,26.62,01:01:07.292,01:01:04.903
178.98,3.4,320.50,a,c,c,b,c,d,e,j,True,True,False,False,False,371,33,,71.1,text_26,text_72,False,False,2024-06-19,2024-06-19,2024-10-02 23:22:34,2024-10-02 23:22:34,17:15:48,22:04:02,04:58:04.712,14:30:09.260,blob_150,blob_112,tag9,26.63,94.96,38.81,26.62,01:01:07.292,01:01:02.697
178.98,3.4,320.50,a,c,c,b,c,d,e,j,True,True,False,False,False,371,33,,71.1,text_26,text_72,False,False,2024-06-19,2024-06-19,2024-10-02 23:22:34,2024-10-02 23:22:34,17:15:48,22:04:02,04:58:04.712,14:30:09.260,blob_150,blob_112,tag9,26.63,94.96,38.81,26.62,01:01:07.292,01:01:07.857
178.98,3.4,320.50,a,c,c,b,c,d,e,j,True,True,False,False,False,371,33,,71.1,text_26,text_72,False,False,2024-06-19,2024-06-19,2024-10-02 23:22:34,2024-10-02 23:22:34,17:15:48,22:04:02,04:58:04.712,14:30:09.260,blob_150,blob_112,tag9,26.63,94.96,38.81,26.62,01:01:07.292,01:01:05.713
178.98,3.4,320.50,a,c,c,b,c,d,e,j,True,True,False,False,False,371,33,,71.1,text_26,text_72,False,False,2024-06-19,2024-06-19,2024-10-02 23:22:34,2024-10-02 23:22:34,17:15:48,22:04:02,04:58:04.712,14:30:09.260,blob_150,blob_112,tag9,26.63,94.96,38.81,26.62,01:01:07.292,01:01:07.618
178.98,3.4,320.50,a,c,c,b,c,d,e,j,True,True,False,False,False,371,33,,71.1,text_26,text_72,False,False,2024-06-19,2024-06-19,2024-10-02 23:22:34,2024-10-02 23:22:34,17:15:48,22:04:02,04:58:04.712,14:30:09.260,blob_150,blob_112,tag9,26.63,94.96,38.81,26.62,01:01:07.292,01:01:10.369
35.08,4.6,262.73,b,c,e,f,b,e,b,d,True,False,False,True,False,879,283,,86.317,text_24,text_38,False,False,2024-08-17,2024-08-17,2024-09-05 20:51:18,2024-09-05 20:51:18,06:45:09,17:01:27,12:24:15.717,22:33:11.890,blob_637,-,tag1,30.41,130.33,54.65,24.84,01:01:17.281,01:01:16.741
35.08,4.6,262.73,b,c,e,f,b,e,b,d,True,False,False,True,False,879,283,,86.317,text_24,text_38,False,False,2024-08-17,2024-08-17,2024-09-05 20:51:18,2024-09-05 20:51:18,06:45:09,17:01:27,12:24:15.717,22:33:11.890,blob_637,-,tag1,30.41,130.33,54.65,24.84,01:01:18.281,01:01:22.319
35.08,4.6,262.73,b,c,e,f,b,e,b,d,True,False,False,True,False,879,283,,86.317,text_24,text_38,False,False,2024-08-17,2024-08-17,2024-09-05 20:51:18,2024-09-05 20:51:18,06:45:09,17:01:27,12:24:15.717,22:33:11.890,blob_637,-,tag1,30.41,130.33,54.65,24.84,01:01:18.281,01:01:15.082
35.08,4.6,262.73,b,c,e,f,b,e,b,d,True,False,False,True,False,879,283,,86.317,text_24,text_38,False,False,2024-08-17,2024-08-17,2024-09-05 20:51:18,2024-09-05 20:51:18,06:45:09,17:01:27,12:24:15.717,22:33:11.890,blob_637,-,tag1,30.41,130.33,54.65,24.84,01:01:18.281,01:01:18.938
35.08,4.6,262.73,b,c,e,f,b,e,b,d,True,False,False,True,False,879,283,,86.317,text_24,text_38,False,False,2024-08-17,2024-08-17,2024-09-05 20:51:18,2024-09-05 20:51:18,06:45:09,17:01:27,12:24:15.717,22:33:11.890,blob_637,-,tag1,30.41,130.33,54.65,24.84,01:01:19.281,01:01:20.737
35.08,4.6,262.73,b,c,e,f,b,e,b,d,True,False,False,True,False,879,283,,86.317,text_24,text_38,False,False,2024-08-17,2024-08-17,2024-09-05 20:51:18,2024-09-05 20:51:18,06:45:09,17:01:27,12:24:15.717,22:33:11.890,blob_637,-,tag1,30.41,130.33,54.65,24.84,01:01:19.281,01:01:16.711
35.08,4.6,262.73,b,c,e,f,b,e,b,d,True,False,False,True,False,879,283,,86.317,text_24,text_38,False,False,2024-08-17,2024-08-17,2024-09-05 20:51:18,2024-09-05 20:51:18,06:45:09,17:01:27,12:24:15.717,22:33:11.890,blob_637,-,tag1,30.41,130.33,54.65,24.84,01:01:19.281,01:01:22.447
35.08,4.6,262.73,b,c,e,f,b,e,b,d,True,False,False,True,False,879,283,,86.317,text_24,text_38,False,False,2024-08-17,2024-08-17,2024-09-05 20:51:18,2024-09-05 20:51:18,06:45:09,17:01:27,12:24:15.717,22:33:11.890,blob_637,-,tag1,30.41,130.33,54.65,24.84,01:01:20.281,01:01:21.712
35.08,4.6,262.73,b,c,e,f,b,e,b,d,True,False,False,True,False,879,283,,86.317,text_24,text_38,False,False,2024-08-17,2024-08-17,2024-09-05 20:51:18,2024-09-05 20:51:18,06:45:09,17:01:27,12:24:15.717,22:33:11.890,blob_637,-,tag1,30.41,130.33,54.65,24.84,01:01:20.281,01:01:15.748
35.08,4.6,262.73,b,c,e,f,b,e,b,d,True,False,False,True,False,879,283,,86.317,text_24,text_38,False,False,2024-08-17,2024-08-17,2024-09-05 20:51:18,2024-09-05 20:51:18,06:45:09,17:01:27,12:24:15.717,22:33:11.890,blob_637,-,tag1,30.41,130.33,54.65,24.84,01:01:20.281,01:01:25.162
35.08,4.6,262.73,b,c,e,f,b,e,b,d,True,False,False,True,False,879,283,,86.317,text_24,text_38,False,False,2024-08-17,2024-08-17,2024-09-05 20:51:18,2024-09-05 20:51:18,06:45:09,17:01:27,12:24:15.717,22:33:11.890,blob_637,-,tag1,30.41,130.33,54.65,24.84,01:01:20.281,01:01:16.951
9.65,2.7,301.08,b,a,b,f,e,c,i,b,False,False,False,False,True,841,-,66.242,92.176,text_90,text_51,False,True,2024-05-13,2024-05-13,2024-08-03 06:45:20,2024-08-03 06:45:20,08:03:50,23:23:01,08:03:43.867,18:47:46.635,,blob_629,tag1,77.67,44.32,38.25,48.26,01:02:01.107,01:02:03.668
9.65,2.7,301.08,b,a,b,f,e,c,i,b,False,False,False,False,True,841,-,66.242,92.176,text_90,text_51,False,True,2024-05-13,2024-05-13,2024-08-03 06:45:20,2024-08-03 06:45:20,08:03:50,23:23:01,08:03:43.867,18:47:46.635,,blob_629,tag1,77.67,44.32,38.25,48.26,01:02:02.107,01:02:01.738
9.65,2.7,301.08,b,a,b,f,e,c,i,b,False,False,False,False,True,841,-,66.242,92.176,text_90,text_51,False,True,2024-05-13,2024-05-13,2024-08-03 06:45:20,2024-08-03 06:45:20,08:03:50,23:23:01,08:03:43.867,18:47:46.635,,blob_629,tag1,77.67,44.32,38.25,48.26,01:02:03.107,01:02:07.263
9.65,2.7,301.08,b,a,b,f,e,c,i,b,False,False,False,False,True,841,-,66.242,92.176,text_90,text_51,False,True,2024-05-13,2024-05-13,2024-08-03 06:45:20,2024-08-03 06:45:20,08:03:50,23:23:01,08:03:43.867,18:47:46.635,,blob_629,tag1,77.67,44.32,38.25,48.26,01:02:03.107,01:02:04.223
9.65,2.7,301.08,b,a,b,f,e,c,i,b,False,False,False,False,True,841,-,66.242,92.176,text_90,text_51,False,True,2024-05-13,2024-05-13,2024-08-03 06:45:20,2024-08-03 06:45:20,08:03:50,23:23:01,08:03:43.867,18:47:46.635,,blob_629,tag1,77.67,44.32,38.25,48.26,01:02:03.107,01:02:02.970
9.65,2.7,301.08,b,a,b,f,e,c,i,b,False,False,False,False,True,841,-,66.242,92.176,text_90,text_51,False,True,2024-05-13,2024-05-13,2024-08-03 06:45:20,2024-08-03 06:45:20,08:03:50,23:23:01,08:03:43.867,18:47:46.635,,blob_629,tag1,77.67,44.32,38.25,48.26,01:02:04.107,01:02:07.140
9.65,2.7,301.08,b,a,b,f,e,c,i,b,False,False,False,False,True,841,-,66.242,92.176,text_90,text_51,False,True,2024-05-13,2024-05-13,2024-08-03 06:45:20,2024-08-03 06:45:20,08:03:50,23:23:01,08:03:43.867,18:47:46.635,,blob_629,tag1,77.67,44.32,38.25,48.26,01:02:05.107,01:02:03.992
9.65,2.7,301.08,b,a,b,f,e,c,i,b,False,False,False,False,True,841,-,66.242,92.176,text_90,text_51,False,True,2024-05-13,2024-05-13,2024-08-03 06:45:20,2024-08-03 06:45:20,08:03:50,23:23:01,08:03:43.867,18:47:46.635,,blob_629,tag1,77.67,44.32,38.25,48.26,01:02:05.107,01:02:06.916
9.65,2.7,301.08,b,a,b,f,e,c,i,b,False,False,False,False,True,841,-,66.242,92.176,text_90,text_51,False,True,2024-05-13,2024-05-13,2024-08-03 06:45:20,2024-08-03 06:45:20,08:03:50,23:23:01,08:03:43.867,18:47:46.635,,blob_629,tag1,77.67,44.32,38.25,48.26,01:02:05.107,01:02:09.190
9.65,2.7,301.08,b,a,b,f,e,c,i,b,False,False,False,False,True,841,-,66.242,92.176,text_90,text_51,False,True,2024-05-13,2024-05-13,2024-08-03 06:45:20,2024-08-03 06:45:20,08:03:50,23:23:01,08:03:43.867,18:47:46.635,,blob_629,tag1,77.67,44.32,38.25,48.26,01:02:05.107,01:02:03.301
9.65,2.7,301.08,b,a,b,f,e,c,i,b,False,False,False,False,True,841,-,66.242,92.176,text_90,text_51,False,True,2024-05-13,2024-05-13,2024-08-03 06:45:20,2024-08-03 06:45:20,08:03:50,23:23:01,08:03:43.867,18:47:46.635,,blob_629,tag1,77.67,44.32,38.25,48.26,01:02:06.107,01:02:10.588
9.65,2.7,301.08,b,a,b,f,e,c,i,b,False,False,False,False,True,841,-,66.242,92.176,text_90,text_51,False,True,2024-05-13,2024-05-13,2024-08-03 06:45:20,2024-08-03 06:45:20,08:03:50,23:23:01,08:03:43.867,18:47:46.635,,blob_629,tag1,77.67,44.32,38.25,48.26,01:02:06.107,01:02:09.880
9.65,2.7,301.08,b,a,b,f,e,c,i,b,False,False,False,False,True,841,-,66.242,92.176,text_90,text_51,False,True,2024-05-13,2024-05-13,2024-08-03 06:45:20,2024-08-03 06:45:20,08:03:50,23:23:01,08:03:43.867,18:47:46.635,,blob_629,tag1,77.67,44.32,38.25,48.26,01:02:06.107,01:02:04.113
9.65,2.7,301.08,b,a,b,f,e,c,i,b,False,False,False,False,True,841,-,66.242,92.176,text_90,text_51,False,True,2024-05-13,2024-05-13,2024-08-03 06:45:20,2024-08-03 06:45:20,08:03:50,23:23:01,08:03:43.867,18:47:46.635,,blob_629,tag1,77.67,44.32,38.25,48.26,01:02:06.107,01:02:01.331
9.65,2.7,301.08,b,a,b,f,e,c,i,b,False,False,False,False,True,841,-,66.242,92.176,text_90,text_51,False,True,2024-05-13,2024-05-13,2024-08-03 06:45:20,2024-08-03 06:45:20,08:03:50,23:23:01,08:03:43.867,18:47:46.635,,blob_629,tag1,77.67,44.32,38.25,48.26,01:02:07.107,01:02:05.722
9.65,2.7,301.08,b,a,b,f,e,c,i,b,False,False,False,False,True,841,-,66.242,92.176,text_90,text_51,False,True,2024-05-13,2024-05-13,2024-08-03 06:45:20,2024-08-03 06:45:20,08:03:50,23:23:01,08:03:43.867,18:47:46.635,,blob_629,tag1,77.67,44.32,38.25,48.26,01:02:07.107,01:02:02.930
9.65,2.7,301.08,b,a,b,f,e,c,i,b,False,False,False,False,True,841,-,66.242,92.176,text_90,text_51,False,True,2024-05-13,2024-05-13,2024-08-03 06:45:20,2024-08-03 06:45:20,08:03:50,23:23:01,08:03:43.867,18:47:46.635,,blob_629,tag1,77.67,44.32,38.25,48.26,01:02:07.107,01:02:09.125
9.65,2.7,301.08,b,a,b,f,e,c,i,b,False,False,False,False,True,841,-,66.242,92.176,text_90,text_51,False,True,2024-05-13,2024-05-13,2024-08-03 06:45:20,2024-08-03 06:45:20,08:03:50,23:23:01,08:03:43.867,18:47:46.635,,blob_629,tag1,77.67,44.32,38.25,48.26,01:02:07.107,01:02:10.615
9.65,2.7,301.08,b,a,b,f,e,c,i,b,False,False,False,False,True,841,-,66.242,92.176,text_90,text_51,False,True,2024-05-13,2024-05-13,2024-08-03 06:45:20,2024-08-03 06:45:20,08:03:50,23:23:01,08:03:43.867,18:47:46.635,,blob_629,tag1,77.67,44.32,38.25,48.26,01:02:07.107,01:02:10.296
9.65,2.7,301.08,b,a,b,f,e,c,i,b,False,False,False,False,True,841,-,66.242,92.176,text_90,text_51,False,True,2024-05-13,2024-05-13,2024-08-03 06:45:20,2024-08-03 06:45:20,08:03:50,23:23:01,08:03:43.867,18:47:46.635,,blob_629,tag1,77.67,44.32,38.25,48.26,01:02:07.107,01:02:07.276
9.65,2.7,301.08,b,a,b,f,e,c,i,b,False,False,False,False,True,841,-,66.242,92.176,text_90,text_51,False,True,2024-05-13,2024-05-13,2024-08-03 06:45:20,2024-08-03 06:45:20,08:03:50,23:23:01,08:03:43.867,18:47:46.635,,blob_629,tag1,77.67,44.32,38.25,48.26,01:06:34.970,01:06:35.690
9.65,2.7,301.08,b,a,b,f,e,c,i,b,False,False,False,False,True,841,-,66.242,92.176,text_90,text_51,False,True,2024-05-13,2024-05-13,2024-08-03 06:45:20,2024-08-03 06:45:20,08:03:50,23:23:01,08:03:43.867,18:47:46.635,,blob_629,tag1,77.67,44.32,38.25,48.26,01:06:35.970,01:06:32.407
